id 	 Predicted_Similiary 
aaecf3d513a866923321f26e4 , 2.979252576828003 
5ca8e17298a3af2d4d2c29920 , 1.787600040435791 
1355a4e42fb428e3779b1f743 , 2.478268623352051 
9a0a45e37621f7b7da0c52367 , 1.1148065328598022 
58bbea43069316342df908e65 , 4.149998188018799 
1c91b63cc806bec89b6740bdd , 0.9518516063690186 
7c1f2fe6a4f5d08e22ade1dc8 , 4.167900085449219 
d0cfbef6ab05fbda3da40cef7 , 0.4532620310783386 
09242e5348fcf2571ffb03b14 , 1.7618438005447388 
de0bc89f5927c58a39457b430 , 1.5621050596237183 
f05f58cfbdaee1e9f3eebf143 , 2.8919477462768555 
6323112848988cccb32786c8c , 3.7924370765686035 
e521ff37155b14759c913d4a6 , 1.964429259300232 
fc355157f38c24ecdc55a9ebd , 3.6785542964935303 
a3335123f90e2664bf75cf755 , -0.0655200406908989 
c26c44a0436859e4bae9f7b2a , 3.860440254211426 
96b38e1cd727d3ae3ba286a2e , -0.2041531801223755 
8eb1a92c6dff28ab430b8da81 , 3.9561073780059814 
c8fe3909c2c246a971f158e62 , 2.953026533126831 
3d30a6fd3eb2f7d11178c4fbb , 4.449504852294922 
6b35d73cb640d4e80b6c3344e , 3.5595691204071045 
18e0d0e61321033553d329283 , 2.960570812225342 
a9d4136982a759e647eccdbb4 , 1.0441687107086182 
437bd731d18dbfd4e1ebd48d6 , 3.1583199501037598 
47489cb1e5a3eff5b3b8d4af3 , 2.1491384506225586 
4900a84e12fce52afd10798c1 , 0.14412859082221985 
afe20afd2da29c187592aa9a4 , 0.9074647426605225 
3870b2198e0e6a41c26bdc5b6 , 2.135493755340576 
61c0cd0dc2c6d7e4a3d4416e5 , 2.928440809249878 
08714b2862a84bb2939620ac9 , 3.337299108505249 
df66cfe4b81fafcf929ad98fe , 4.797204971313477 
991c207c7f4bd4dcaf9ffe3e7 , 0.633222222328186 
777757bf6ee265bd5f32aa84f , 3.891885995864868 
ad00e91fb74978104b5421da1 , 3.429016351699829 
fcad5ac226a62b1fc3b072d90 , 0.8674715161323547 
0c1d62e9068768c4f0b403569 , 4.320031642913818 
7c78a61798acc9e984be2c091 , 3.642549753189087 
83025a0f3696675a8d76788b5 , 1.570212483406067 
74c6b801e96067059a2c14c07 , 1.8869389295578003 
28e3c04b6d7e2bdcc7cd4ba27 , 3.1605911254882812 
826fc33e21fc8d2ac50e291b3 , 2.690809726715088 
bbc4297386b809801ce688871 , 3.1913275718688965 
423a984da4301fce00dd3dc91 , 1.1080448627471924 
24a5157ad343f74667c4234bd , 0.27770721912384033 
cccb65a42c2f83d1aee2d58c3 , 2.9723801612854004 
93215323ebcd964d4c88049fb , 2.83892822265625 
14bab6128e40858ec8fd7d9f3 , 2.2692525386810303 
d26f0b8a66fcc10cea901bca2 , 2.1991384029388428 
c2182e9724fe91bb20d2bd96d , 1.8291888236999512 
d43c6cc279ca95158c17644a8 , 1.8199076652526855 
a17ce4e420c368c89b3c1dd71 , 2.6854794025421143 
f8cb80263867c104e0ec4cf2c , 1.6350454092025757 
adc834139c2459532fae2180f , 1.2310981750488281 
55883ed4c4eb4f96d06383714 , 1.1312475204467773 
4a74af3aa1e227ba97dbea125 , 4.070849895477295 
5164b5a30401ec2e713e63110 , 0.0625298023223877 
d4d498f8d82c2da997af6bd9b , 2.549851655960083 
934bedfa93aad48d9131c58af , 0.005487443879246712 
199b442e5a2cae1a7145220ff , 1.6404708623886108 
284a7020c0f776204fbf1789b , 3.776582717895508 
cda7361790ae5dbf9d447c787 , 2.0463006496429443 
e347211804db0374970bb8826 , 1.5972132682800293 
87b38ab5cb428e6951d507be0 , 3.3966574668884277 
617aeb2d09ea73250a3b79c71 , 3.4093871116638184 
6ef0eb88a23ee6d0792adeefa , 3.3073127269744873 
1b0306d17fe6de39eafb15c56 , 1.865013837814331 
dd2047e6185c6ef39e249d278 , 2.7089035511016846 
fd49bd301905e670061d460c0 , 1.044159173965454 
64db572a79766d0d34db7aa3d , -0.1672913283109665 
338143bce787e648f022e267c , 2.1414341926574707 
42eef59e04474a19214fad16e , 1.0851880311965942 
fad9a998df8201763ccdb4d7d , 1.933736801147461 
593ee1c72de7236380909bc23 , 1.0990190505981445 
d6044ad42dc13233989a4b459 , 0.23775678873062134 
c82b574a7b3e13445afd3fd95 , 1.9752520322799683 
002cb5cc3602c06acfa60dd82 , -0.04209984838962555 
6839e5cf231eb21299db9f962 , 1.5849493741989136 
2b879d801a114ea178017e4c3 , 3.798572301864624 
f5871536f83e86134e85c1fde , 3.1481943130493164 
1455ca4e0d564351032c18b17 , 3.2138402462005615 
f6d46b57697732b3a08e0afa1 , 3.207425117492676 
8cd3f3998f2431c4feeaab1cf , 3.287029981613159 
4310acce462c66410e50b6b96 , 3.651221990585327 
f726ec30b265fdeb6824fc81f , 5.24039888381958 
7f208631cf507fca09a0cd2be , 2.660618782043457 
375e9f6ccb40ef4d8f0fb15bb , 2.8793082237243652 
48cd22c18c273468ef78701ff , 2.872337818145752 
8abede1e45b1e3a60b89a528f , 3.386122226715088 
13dca660e1f5888a04f345d01 , 4.109940528869629 
f77c9ab8767bfa0655403309f , 2.331129312515259 
492a6d7a6b8838bf13e51cc98 , 1.0031369924545288 
92c15ef76e731e44e4c89c7a3 , 3.6464285850524902 
5ad4071bd88a2532736c89e95 , 2.090862512588501 
1c4b19d33257dcc0a58df1eae , 3.172696352005005 
8d15459b9f365691e53039d5e , 5.019045829772949 
198e90de77af571c26042957a , 0.07892601937055588 
c7d166c55d8285ab1aa958f18 , 4.1828179359436035 
5ec65d0a932e32669b0938ad0 , 3.3327386379241943 
654f1e1a6302a31e76871c9ff , 4.683594226837158 
b6868e6e67d1b1a9fe744ae86 , 2.8993523120880127 
fdc038acaabc747ba976312bc , 1.0095086097717285 
662cf463c291ebead0f8c0c85 , 1.5789471864700317 
28dcd7ed41f24a8da629bd71f , 2.0093941688537598 
2b4baa17643166e44ef6fafd5 , 2.564509391784668 
321341821561aa69248e586cf , 1.821466326713562 
4692c8917fc870175a7a8a20b , 3.4432320594787598 
82885702356b062a248efb647 , 5.051974773406982 
f4e3f30e3e7cb9303036cd716 , 1.239875316619873 
431020afe97d12ce7bbd1f157 , 2.8347527980804443 
861ed611bd8ed173ca7aac3af , 0.5931015610694885 
6fdba3f3cd7a5af9a40de94ba , 3.3852615356445312 
86f37eea4fc96c303a425a173 , 3.0130491256713867 
b846bba498545ec2b6ade8f08 , 1.2016569375991821 
c553e2eea5dcd5d7b03b45a5a , 2.95450758934021 
d3d74530596a986d0eb025f4c , 3.0674426555633545 
40487d4f8ddb2d34cbc3c456d , 1.9852861166000366 
bf0c1c92274de0c7ae4aa4c74 , 3.7175099849700928 
74844becb3547719e10c0dba5 , 2.57151198387146 
54d24f19cda3a4fe4045bbfb0 , 3.8251893520355225 
19e9b1d4b2c3f7c0aa0dc0206 , 1.4422993659973145 
a71b12fe78ce903e9406f1164 , 3.2774453163146973 
97f78e7d96cfe6c3cb707a726 , 1.5010534524917603 
45d055593c4a69d32bf93349e , 2.5170958042144775 
a880a542e13d8817e54f467ee , -0.08655371516942978 
7703bb7d10959ee08ad65508e , 3.4341847896575928 
35c84dac3cb1e0e46dfd51ec1 , 2.844850778579712 
93c48e1c04c0a4374a57539e7 , 3.6445374488830566 
fa3eca140e56e730a08ee5a05 , 2.521164655685425 
872536c49f314ff582b98d3b5 , -0.26577308773994446 
a5377cd809aea4f89466d53a2 , 3.2856645584106445 
45af89bbe337a17958110ff0f , 1.1558575630187988 
82759c343be116f6b725e4acb , 3.7629482746124268 
0349b7cbee0a7b0f126e2d107 , 2.44907283782959 
8e4c3844ab01a3737104a48b2 , 4.954316139221191 
09671299b2f7daf049bf4a11f , 3.3389525413513184 
e811beb03d554abda14dd9930 , 2.599760055541992 
7d89ecf30fd3710a7a4a20378 , 3.713343381881714 
83bf51603647005457f631bb6 , 3.149280548095703 
42f2b8abe1b00fab7d4f7b216 , 1.8071941137313843 
0b1c3ab0131da5f4f5dc401c9 , 0.7188385128974915 
dba5e6daba148fee0eb57a343 , 1.8400278091430664 
0f7f4a59bd58d9ac62c69eb84 , 4.896973609924316 
471f9d081ec8d3726e037c942 , 1.7616885900497437 
d4ab534281683b91ac629cb35 , 0.037768542766571045 
2e5a33ffb81e287abcbb91d39 , 2.9853899478912354 
a793299c1b27c12d165b941c6 , 2.682737112045288 
8a882b8465f4066b38d3ae6c1 , 3.11346697807312 
d7fb24d62df0574c7cbb59315 , 3.596034288406372 
4ed6e8fa79c4255eab1eff30c , 0.31397518515586853 
f136f61e5c08a53ca5b795a07 , 1.0817407369613647 
5d55289f13e6586f0db039fe8 , 3.2488207817077637 
1dba10ae116ac8ae0034308ad , 4.802597999572754 
9f962da62ea35bbc1682dc2d6 , 1.494947075843811 
a5c12c5a9ee68af5e9409e07a , 3.166330099105835 
94543f4672c17f1b34f869fff , 0.44109758734703064 
80a86ee7041f6fb789beda251 , 2.6566290855407715 
4e9c05e1c8460d36990754725 , 2.8633487224578857 
e87b6be1c4f29c9d584e965cf , 4.1346330642700195 
8bffaf51ee8ba18d08306634d , 4.1626434326171875 
44993ac8606eefb2a94344c48 , 2.95276141166687 
638704f7c7596dc2bbef6ac05 , 2.8701210021972656 
ffde7f21c78cf02c3bd40b630 , 1.8002375364303589 
70c2732bd98681d1e4e7f7c71 , 3.1037185192108154 
33e0f66a0d28ee37b576cee5a , 1.0345146656036377 
218d0a3b9f725db938eb0e487 , 0.5049419403076172 
0d56ed6ad630e540c184d7152 , 2.690732002258301 
bd40e0e453044b5cc70c45d59 , 0.15914961695671082 
ed5d274dfc88325d49a3aaf7e , 3.525339365005493 
3891497ca3d6a66dbfecf1bb0 , 4.080425262451172 
fe5a4b08ab936205c5bbfb573 , 3.6138103008270264 
427a38ef030cb38d26028873f , 3.4102671146392822 
97fc0c388104e0e0bb5cbade8 , -0.10516107827425003 
ce79b0435ec80a98efa209d6e , 0.29357948899269104 
8f0301611408515e6d07d4ed7 , -0.2713613212108612 
67d778d42fc8b9679f553047b , 3.071603536605835 
6cbab4326a10a61824a7b393c , 1.0167863368988037 
1bd674b54007947cc8269d038 , 0.3815775215625763 
9cd00588cf2ffc24f12911a3f , 2.2829184532165527 
d1c511c554ed753db3ff5d3c0 , 1.0133923292160034 
a90a7c7b502a87fe0d6778a88 , 4.57911491394043 
b9c449fecf5b4d1f2d5502bfd , 2.486222743988037 
e6032c0b8ddf2e510ce3040dc , 1.8231124877929688 
fdb0d86dece0405eb9344fb93 , 2.5048987865448 
2b7c678f67df175caebb5a0c0 , -0.10546853393316269 
c75741910d9515e7ad27c6456 , 3.039386034011841 
99fcbee65c87bd420584e2cc9 , 2.885254144668579 
2ede657fe5f74eb4a288b234c , 4.110677719116211 
34bea0a6bbfef7ab7d706d330 , 1.3126074075698853 
53c07e13795b86ee6df0af3d3 , 3.177673101425171 
4e36406d0d2a8d6388f304d91 , 2.03340744972229 
83b93be75d29d691e184efe87 , 3.5015952587127686 
c09adb77fbef938b0588fdb57 , 4.727825164794922 
5e465993d6f45f14b87554dc8 , 1.079402208328247 
f47082a01434de09a90784b55 , 3.1669695377349854 
39f3ae83b7159d45895191c41 , 1.072326898574829 
3241b23bc2e2f0b8033dbb941 , 3.055758476257324 
f3d3a0f313084899ac190ec91 , 3.6018264293670654 
924603de4bace3bdec510d71b , 3.591470956802368 
fed23ffcf278c8e55a5cce83f , -0.06695448607206345 
a7c205cbc9394408f292d663e , 2.604464292526245 
038db25c219713a68f77de498 , -0.18741261959075928 
fc739976140be68d3d3a70f1c , 2.553697109222412 
4bfa4fbfb410a39295946ce69 , 3.1610825061798096 
4d228827be8d34e1258131e09 , -0.1939328908920288 
b5d6ae5e4f8242b57cdf5dc58 , 2.6439170837402344 
5a65a78f2f832b85a6e0b5cc3 , 1.067123293876648 
c784b74684da5822fc04c3d56 , 2.343862771987915 
4938cc57463bf3db1200f2be2 , 3.548057794570923 
0d5ddbe40ceb6a3321a9b2b91 , 0.16699901223182678 
c886b26937f5f4b308e49261a , 2.940032958984375 
96eb266c0e48138bc127e78af , 2.7066285610198975 
ed1c00fdd0cb8936437757028 , 3.150261163711548 
323496f05c9d5541e6554dde4 , 0.8597949743270874 
d0f43d50be7430bfb53f1fb6a , 1.5718015432357788 
e332c348fb988c0b8ef163e51 , 2.913585901260376 
2a38691ee329f5f0da19fe0fa , 1.6798981428146362 
443179694b202519782ae164e , 1.9424402713775635 
483bbac659c62bab4857c3148 , -0.1763017177581787 
2c93a32e0ae3454ba22811139 , 0.44738224148750305 
19391ddf4e02b273d2e8afdbf , 3.930936813354492 
31e90a823c7085c0326365457 , 0.8423671126365662 
9a7ee990949e0ae8d26deef9e , 1.8554052114486694 
85a526fc28f7bc7fbdae00b6a , 2.7256128787994385 
887b7bcdcd016404eee842f31 , 2.327572822570801 
24ce4413580563b867a68460c , 2.4866206645965576 
d392de17a67ea065a5134a9bc , 4.448106288909912 
faa811badce625402df7f0112 , 0.6030611991882324 
c40510d95effe320bc8ac5e40 , 3.26604962348938 
660ea7776f9657435d4053078 , 3.3571970462799072 
9a9e5ae6dc5f147f6a2e7d8e9 , 1.559936761856079 
1ec0f922b4e9a5b09db14338a , 2.7595436573028564 
fee84990269f2391bc2b82f2a , 0.006344122812151909 
4c7b7c1ea515b2ef248736a5d , 0.02938385121524334 
281876dede7af90b9d5ccd033 , 0.40659859776496887 
9b110604c37a1e6fba8624578 , 2.274989366531372 
6d6686c9b3a8e4da5703d8a62 , 4.0576982498168945 
3ec05861e5f24eeec04531a16 , 2.759675979614258 
382870e88c39715a70c725321 , 1.0337454080581665 
289f655a22b5624adcd903bb0 , 1.6253373622894287 
93686777fa1bdcd394d209c98 , 0.09126199036836624 
d59e6d594876456e551ad1856 , 4.219964504241943 
99e80437845c057fd9a5ff396 , 3.7338216304779053 
6053bdb90b9355ec9de5526ff , 3.7517788410186768 
519d21685a2a85a7f7368b283 , -0.15155650675296783 
46e1a6fc133ab50912061f28f , 3.826042413711548 
5a0afed6c87d70e1e948bcefc , 2.9401581287384033 
69fe83bd935dc8d9aae273d24 , 3.2980430126190186 
a57d8fba28c92f29445df3ed8 , 1.057347297668457 
cbe1f114ba3ceb42bc897249d , 2.787592649459839 
5dbbd763a2786d9ec848e9762 , 3.1626601219177246 
3a4a2fe7e6db3de4273a6bf1b , 0.8434901833534241 
071f45c3339a17e014ab36a22 , -0.19065386056900024 
a6b2110ecaa4aad7c46e71ffc , 0.762686550617218 
fb79128cbaa87e5577c9d26c9 , 3.704885721206665 
16ad0e43392653786f8a518b2 , 3.190822124481201 
2d3f87b887e34232bfcfcf237 , 4.014399528503418 
aac4e37c6d85485344605b624 , 2.542797327041626 
3282f66a539925cccd8c264c4 , 1.8527374267578125 
2ff575c9122b23fac29d0f297 , 3.645616292953491 
d3a09fcd01b27c35e8fe79ef6 , 4.358386516571045 
2899c483cea090cfbc4bfa731 , 0.1538715660572052 
0e76254b4ca76073a036023dc , 0.668954610824585 
46aea7e2ef2d2b3228dabd147 , 0.15904559195041656 
5a1de597f9f95c000d9e4743a , 2.691845655441284 
f76c9dd9caa5cb40b8f02ba3d , 1.1014442443847656 
e1145a5f843d981883fdd1ea3 , 1.206697940826416 
05e2523912e019cd129429c5a , 3.64469313621521 
